LOCALESTID,UNIQUEWORKERID,STATUS,DISPLAYID,NINUMBER,POSTCODE,DOB,GENDER,ETHNICITY,NATIONALITY,BRITISHCITIZENSHIP,COUNTRYOFBIRTH,YEAROFENTRY,DISABLED,CARECERT,RECSOURCE,STARTDATE,STARTINSECT,APPRENTICE,EMPLSTATUS,ZEROHRCONT,DAYSSICK,SALARYINT,SALARY,HOURLYRATE,MAINJOBROLE,MAINJRDESC,CONTHOURS,AVGHOURS,OTHERJOBROLE,OTHERJRDESC,NMCREG,NURSESPEC,AMHP,SCQUAL,NONSCQUAL,QUALACH01,QUALACH01NOTES,QUALACH02,QUALACH02NOTES,QUALACH03,QUALACH03NOTES
skills,Victoria,UPDATE,Victoria,,,,,,,,,,,,,,,999,3,1,,,,,1,,,20,,,,,,,,,,,,,
skills,victoria 2,UPDATE,victoria 2,,,,,,,,,,,,,,,999,1,1,,,,,38,,,999,,,,,,,,,,,,,
skills,test,UPDATE,test,,,,4,,,,,,,,,,,999,2,1,0,,,,5,,,20,,,,,,1;3,,,,,,,
skills,reg manager,UPDATE,reg manager,,LS1 2RP,17/06/1954,1,99,998,,998,,0,3,7,23/02/2018,1979,999,1,2,0,,,,2,,37,,,,,,,2,999,,,,,,
Rachel home,7204,UPDATE,Rachel,,LS1 2RP,27/04/1988,2,31,826,,826,,0,2,12,02/05/2017,2011,999,1,2,0,3,,25.9,11,,40,,25,,,,,1;3,1;3,38;2012,,2;2011,,,
Subsidiary 2,linking test,UPDATE,linking test,,,06/12/1964,3,99,998,,998,,0,3,,,,999,1,2,999,3,,8.5,6,,,,,,,,1,2,999,,,,,,
Subsidiary 2,Randip,UPDATE,456,,LS1 2RP,06/08/1957,1,31,826,,826,,0,1,2,14/08/2013,1980,999,1,2,0,1,20000,,6,,34,,,,,,1,1;3,1;999,,,,,,
Subsidiary 2,h,UPDATE,test3,JR975628C,LS7 2BQ,04/11/1985,2,99,826,,826,,0,,16,07/01/2015,2010,999,2,,0,3,,8.57,6,,20,,,,,,2,1;3,999,54;,,,,,
Subsidiary 2,c,UPDATE,test 2,JK868594D,LS8 3LF,12/09/1974,2,31,826,,826,,0,,16,01/04/2005,2003,999,2,,5,3,,6.71,6,,25,,42,,,,2,1;4,999,54;2014,,1;2010,,117;2012,
Subsidiary 3,g,UPDATE,worker4,,LS1 2RP,09/08/1970,2,99,826,,826,,0,3,1,10/08/2014,1990,999,3,,0,3,,9,6,,,37,,,,,999,2,999,,,,,,
Support team,789,UPDATE,la,,LS1 2RP,23/10/1952,2,31,826,,826,,0,1,2,01/09/2011,,999,1,1,0,3,,,3,,,25,,,,,,1;3,1;4,,,,,,
